protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
loso,regression,subject_1,regression,baseline,1,0,1,1,-0.5793742757821553,-0.8843515668765547
loso,regression,subject_1,regression,baseline,1,1,1,2,-0.8111239860950206,-0.6351653449281589
loso,regression,subject_1,regression,baseline,1,2,1,3,-1.390498261877176,-0.42812223441120834
loso,regression,subject_1,regression,filter_negative_margin,1,0,1,1,-0.5793742757821553,-0.8984162752424351
loso,regression,subject_1,regression,filter_negative_margin,1,1,1,2,-0.8111239860950206,-0.6471865699128515
loso,regression,subject_1,regression,filter_negative_margin,1,2,1,3,-1.390498261877176,-0.46277802140715846
loso,regression,subject_1,regression,append_margin_feature,1,0,1,1,-0.5793742757821553,-0.8845970359034957
loso,regression,subject_1,regression,append_margin_feature,1,1,1,2,-0.8111239860950206,-0.6342302462222409
loso,regression,subject_1,regression,append_margin_feature,1,2,1,3,-1.390498261877176,-0.42725356560145017
loso,regression,subject_2,regression,baseline,1,3,2,0,0.0,-0.9955479314319439
loso,regression,subject_2,regression,baseline,1,4,2,1,-0.10172939979653543,-0.7277531339761741
loso,regression,subject_2,regression,baseline,1,5,2,2,-0.2034587995930853,-0.6810258534381569
loso,regression,subject_2,regression,baseline,1,6,2,3,-0.8138351983723268,-1.0908800689806766
loso,regression,subject_2,regression,baseline,1,7,2,4,-1.1190233977619475,-0.616242693522663
loso,regression,subject_2,regression,baseline,2,3,2,0,0.0,-0.9659446283457123
loso,regression,subject_2,regression,baseline,2,4,2,1,-0.10172939979653543,-0.7470901478811611
loso,regression,subject_2,regression,baseline,2,5,2,2,-0.2034587995930853,-0.7387984254958133
loso,regression,subject_2,regression,baseline,2,6,2,3,-0.8138351983723268,-1.06448663670911
loso,regression,subject_2,regression,baseline,2,7,2,4,-1.1190233977619475,-0.5883652515217425
loso,regression,subject_2,regression,baseline,3,3,2,0,0.0,-1.0488780340797057
loso,regression,subject_2,regression,baseline,3,4,2,1,-0.10172939979653543,-0.7602100092590615
loso,regression,subject_2,regression,baseline,3,5,2,2,-0.2034587995930853,-0.659684912525341
loso,regression,subject_2,regression,baseline,3,6,2,3,-0.8138351983723268,-1.1602935995387982
loso,regression,subject_2,regression,baseline,3,7,2,4,-1.1190233977619475,-0.6130195468395001
loso,regression,subject_2,regression,baseline,4,3,2,0,0.0,-0.9796818660175802
loso,regression,subject_2,regression,baseline,4,4,2,1,-0.10172939979653543,-0.7231513581532011
loso,regression,subject_2,regression,baseline,4,5,2,2,-0.2034587995930853,-0.7091587247743855
loso,regression,subject_2,regression,baseline,4,6,2,3,-0.8138351983723268,-1.131838523906323
loso,regression,subject_2,regression,baseline,4,7,2,4,-1.1190233977619475,-0.5962390334941674
loso,regression,subject_2,regression,baseline,5,3,2,0,0.0,-0.9635586341704421
loso,regression,subject_2,regression,baseline,5,4,2,1,-0.10172939979653543,-0.7756842235465736
loso,regression,subject_2,regression,baseline,5,5,2,2,-0.2034587995930853,-0.6777134516332385
loso,regression,subject_2,regression,baseline,5,6,2,3,-0.8138351983723268,-1.0747344489501316
loso,regression,subject_2,regression,baseline,5,7,2,4,-1.1190233977619475,-0.5946557593497279
loso,regression,subject_2,regression,filter_negative_margin,1,3,2,0,0.0,-0.9104104112187656
loso,regression,subject_2,regression,filter_negative_margin,1,4,2,1,-0.10172939979653543,-0.7183693274897616
loso,regression,subject_2,regression,filter_negative_margin,1,5,2,2,-0.2034587995930853,-0.7030454956212457
loso,regression,subject_2,regression,filter_negative_margin,1,6,2,3,-0.8138351983723268,-0.9874172658065706
loso,regression,subject_2,regression,filter_negative_margin,1,7,2,4,-1.1190233977619475,-0.60377764749165
loso,regression,subject_2,regression,filter_negative_margin,2,3,2,0,0.0,-0.9141434728550505
loso,regression,subject_2,regression,filter_negative_margin,2,4,2,1,-0.10172939979653543,-0.7234749052020869
loso,regression,subject_2,regression,filter_negative_margin,2,5,2,2,-0.2034587995930853,-0.6317657474845016
loso,regression,subject_2,regression,filter_negative_margin,2,6,2,3,-0.8138351983723268,-0.9643741259769052
loso,regression,subject_2,regression,filter_negative_margin,2,7,2,4,-1.1190233977619475,-0.5687319443674881
loso,regression,subject_2,regression,filter_negative_margin,3,3,2,0,0.0,-0.9028819712213718
loso,regression,subject_2,regression,filter_negative_margin,3,4,2,1,-0.10172939979653543,-0.7851650787776848
loso,regression,subject_2,regression,filter_negative_margin,3,5,2,2,-0.2034587995930853,-0.6580772912571435
loso,regression,subject_2,regression,filter_negative_margin,3,6,2,3,-0.8138351983723268,-1.026669226390255
loso,regression,subject_2,regression,filter_negative_margin,3,7,2,4,-1.1190233977619475,-0.5907940389834934
loso,regression,subject_2,regression,filter_negative_margin,4,3,2,0,0.0,-0.8950704064297061
loso,regression,subject_2,regression,filter_negative_margin,4,4,2,1,-0.10172939979653543,-0.755478781168173
loso,regression,subject_2,regression,filter_negative_margin,4,5,2,2,-0.2034587995930853,-0.6353385272101344
loso,regression,subject_2,regression,filter_negative_margin,4,6,2,3,-0.8138351983723268,-1.096972508192551
loso,regression,subject_2,regression,filter_negative_margin,4,7,2,4,-1.1190233977619475,-0.5754516498794892
loso,regression,subject_2,regression,filter_negative_margin,5,3,2,0,0.0,-0.9487196860788796
loso,regression,subject_2,regression,filter_negative_margin,5,4,2,1,-0.10172939979653543,-0.7242635377696917
loso,regression,subject_2,regression,filter_negative_margin,5,5,2,2,-0.2034587995930853,-0.6841968589004396
loso,regression,subject_2,regression,filter_negative_margin,5,6,2,3,-0.8138351983723268,-1.0725873294670099
loso,regression,subject_2,regression,filter_negative_margin,5,7,2,4,-1.1190233977619475,-0.605258918668641
loso,regression,subject_2,regression,append_margin_feature,1,3,2,0,0.0,-0.9798590133154153
loso,regression,subject_2,regression,append_margin_feature,1,4,2,1,-0.10172939979653543,-0.7771873243218773
loso,regression,subject_2,regression,append_margin_feature,1,5,2,2,-0.2034587995930853,-0.695436087695837
loso,regression,subject_2,regression,append_margin_feature,1,6,2,3,-0.8138351983723268,-1.0657569772187905
loso,regression,subject_2,regression,append_margin_feature,1,7,2,4,-1.1190233977619475,-0.5990953745136309
loso,regression,subject_2,regression,append_margin_feature,2,3,2,0,0.0,-0.9682272871062694
loso,regression,subject_2,regression,append_margin_feature,2,4,2,1,-0.10172939979653543,-0.7742249471429297
loso,regression,subject_2,regression,append_margin_feature,2,5,2,2,-0.2034587995930853,-0.7240694531628621
loso,regression,subject_2,regression,append_margin_feature,2,6,2,3,-0.8138351983723268,-1.0645359340735006
loso,regression,subject_2,regression,append_margin_feature,2,7,2,4,-1.1190233977619475,-0.5839391882366558
loso,regression,subject_2,regression,append_margin_feature,3,3,2,0,0.0,-1.0352366235963326
loso,regression,subject_2,regression,append_margin_feature,3,4,2,1,-0.10172939979653543,-0.7736631671149258
loso,regression,subject_2,regression,append_margin_feature,3,5,2,2,-0.2034587995930853,-0.6898427537247855
loso,regression,subject_2,regression,append_margin_feature,3,6,2,3,-0.8138351983723268,-1.1381978144815625
loso,regression,subject_2,regression,append_margin_feature,3,7,2,4,-1.1190233977619475,-0.585805290205304
loso,regression,subject_2,regression,append_margin_feature,4,3,2,0,0.0,-0.9789800719686055
loso,regression,subject_2,regression,append_margin_feature,4,4,2,1,-0.10172939979653543,-0.699327454328759
loso,regression,subject_2,regression,append_margin_feature,4,5,2,2,-0.2034587995930853,-0.6941292257410854
loso,regression,subject_2,regression,append_margin_feature,4,6,2,3,-0.8138351983723268,-1.0945903830120371
loso,regression,subject_2,regression,append_margin_feature,4,7,2,4,-1.1190233977619475,-0.6048787860653655
loso,regression,subject_2,regression,append_margin_feature,5,3,2,0,0.0,-1.0015836560584255
loso,regression,subject_2,regression,append_margin_feature,5,4,2,1,-0.10172939979653543,-0.7828685955323562
loso,regression,subject_2,regression,append_margin_feature,5,5,2,2,-0.2034587995930853,-0.6721393280749768
loso,regression,subject_2,regression,append_margin_feature,5,6,2,3,-0.8138351983723268,-1.089631199243049
