protocol,task,split_id,arm,treatment,seed,row_index,subject,session_idx,y_true,y_pred
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,0,1,1,-0.5793742757821553,-0.6531387968918847
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,4,2,1,-0.10172939979653543,-0.6037196090330122
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,8,3,0,0.0,-0.5543752551099158
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,22,6,3,-0.7984031936127716,-0.42139093276362033
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,26,7,2,-0.42643923240937254,-0.7774536362133234
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,28,7,4,-0.8528784648187604,-0.7213722160481991
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,31,8,2,-0.12406947890818154,-0.6719374886100844
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,32,8,3,-0.3722084367245622,-0.6109992105082196
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,34,9,0,0.0,-0.6582225907837423
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,44,11,0,0.0,-0.7066965759270788
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,47,11,3,-1.5717092337917429,-0.9357490205177258
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,48,11,4,-1.5717092337917429,-0.6051282197043306
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,56,13,2,-0.29985007496252297,-0.6814538537336031
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,58,13,4,-0.5997001499250459,-0.895017092695145
subject_overlap_session_cv,regression,fold_0,regression,baseline,1,65,15,1,-0.3620564808110065,-0.777999843214121
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,0,1,1,-0.5793742757821553,-0.7892105446506438
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,4,2,1,-0.10172939979653543,-0.5798834109047013
subject_overlap_session_cv,regression,fold_0,regression,baseline,2,8,3,0,0.0,-0.46535234628787364
